source,feature,value_column,group_column,groups,group_counts,f_statistic,p_value,eta_squared,eta_squared_ci_low,eta_squared_ci_high,omega_squared,df_between,df_within,healthy_mean,healthy_std,neuro_mean,neuro_std,ortho_mean,ortho_std
RF_minus_LF_FreeAcc_Magnitude,Max stride time,RF_minus_LF_FreeAcc_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.027187051481069435,0.1065611722084817,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
RF_Gyr_Magnitude,Max stride time,RF_Gyr_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.026895231229777418,0.10344951935600626,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
RF_FreeAcc_Magnitude,Max stride time,RF_FreeAcc_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.025249708261577342,0.10796685154505596,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
LB_Gyr_Magnitude,Max stride time,LB_Gyr_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.02728641102684785,0.10418127812217184,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
HE_FreeAcc_Magnitude,Max stride time,HE_FreeAcc_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.027106404891706886,0.10694937157060057,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
RF_minus_LF_Gyr_Magnitude,Max stride time,RF_minus_LF_Gyr_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.027402161098582255,0.10670599177529032,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
LF_Gyr_Magnitude,Max stride time,LF_Gyr_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.02720517806597266,0.10200299961909637,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
LF_FreeAcc_Magnitude,Max stride time,LF_FreeAcc_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.026771098808953512,0.10189134135217016,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
LB_FreeAcc_Magnitude,Max stride time,LB_FreeAcc_Magnitude_max_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",6.428904810323296,0.001879603083329124,0.04661027954339363,0.026287282225049207,0.1072058700140462,0.039218000155112405,2,263,1.5250793650793648,0.5295825288752576,2.0947133757961782,1.232359400889597,1.9347826086956519,0.9899533976246553
RF_FreeAcc_Magnitude,Gait cadence,RF_FreeAcc_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015739682216365077,0.09929734423684274,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
RF_minus_LF_FreeAcc_Magnitude,Gait cadence,RF_minus_LF_FreeAcc_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015099510429490079,0.09408260022978278,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
LF_Gyr_Magnitude,Gait cadence,LF_Gyr_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015328206316729738,0.09853506441368147,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
RF_Gyr_Magnitude,Gait cadence,RF_Gyr_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.014603841959957045,0.09792872214808589,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
LF_FreeAcc_Magnitude,Gait cadence,LF_FreeAcc_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015399401444274104,0.09447540322617676,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
RF_minus_LF_Gyr_Magnitude,Gait cadence,RF_minus_LF_Gyr_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.014854852908572237,0.0977188749142384,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
LB_Gyr_Magnitude,Gait cadence,LB_Gyr_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015851020005001475,0.09794853192224132,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
HE_FreeAcc_Magnitude,Gait cadence,HE_FreeAcc_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015537328657648012,0.09647048619998375,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
HE_Gyr_Magnitude,Gait cadence,HE_Gyr_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015115629228410086,0.0969027567865885,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
LB_FreeAcc_Magnitude,Gait cadence,LB_FreeAcc_Magnitude_gait_cadence,Disease_Group,"healthy,neuro,ortho","63,157,46",5.913463628700899,0.0030752846302939518,0.04303409194807493,0.015531487879948909,0.0984448756002492,0.03562714980409232,2,263,1.8111374619749048,0.1704932240822621,1.7093551394356108,0.22607448016618162,1.6939343355866832,0.2242219731349746
HE_FreeAcc_Magnitude,Avg stride time,HE_FreeAcc_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.012496470783029552,0.0864455267413303,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
RF_minus_LF_Gyr_Magnitude,Avg stride time,RF_minus_LF_Gyr_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.013010645394052231,0.084648339826419,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
HE_Gyr_Magnitude,Avg stride time,HE_Gyr_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.011973302373907702,0.08456042963421778,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
RF_minus_LF_FreeAcc_Magnitude,Avg stride time,RF_minus_LF_FreeAcc_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.01267548269149698,0.08364016636679464,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
LB_FreeAcc_Magnitude,Avg stride time,LB_FreeAcc_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.011756312006307834,0.08709668459847172,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
LF_Gyr_Magnitude,Avg stride time,LF_Gyr_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.012906399594222595,0.08464429329226242,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
LB_Gyr_Magnitude,Avg stride time,LB_Gyr_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.012425235344607885,0.08096378129529981,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
RF_FreeAcc_Magnitude,Avg stride time,RF_FreeAcc_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.012315354174674926,0.08075869747918756,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
LF_FreeAcc_Magnitude,Avg stride time,LF_FreeAcc_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.01243037049563546,0.0844134046999557,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
RF_Gyr_Magnitude,Avg stride time,RF_Gyr_Magnitude_avg_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.971025261766633,0.007601805607750367,0.0364254994950879,0.012371239834926235,0.08671142528215911,0.02899171743934562,2,263,1.1497097683660948,0.1119058493340269,1.2167601261141412,0.1780309467276923,1.2405667868752712,0.1818141385867807
LB_FreeAcc_Magnitude,Std stride time,LB_FreeAcc_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015663658556631353,0.08555429559597313,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
LF_FreeAcc_Magnitude,Std stride time,LF_FreeAcc_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.01480286026773653,0.08306097416053868,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
RF_FreeAcc_Magnitude,Std stride time,RF_FreeAcc_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015815724922694067,0.08377089039164706,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
HE_Gyr_Magnitude,Std stride time,HE_Gyr_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015290170606027633,0.08423846091289842,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
RF_minus_LF_FreeAcc_Magnitude,Std stride time,RF_minus_LF_FreeAcc_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015656818023618048,0.0889125862256681,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
LB_Gyr_Magnitude,Std stride time,LB_Gyr_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015659766589102366,0.08553739901394156,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
HE_FreeAcc_Magnitude,Std stride time,HE_FreeAcc_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015552768875250717,0.08444588972563694,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
LF_Gyr_Magnitude,Std stride time,LF_Gyr_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015284191945799015,0.08708590643367353,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
RF_minus_LF_Gyr_Magnitude,Std stride time,RF_minus_LF_Gyr_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015642443779657872,0.08910285908613821,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
RF_Gyr_Magnitude,Std stride time,RF_Gyr_Magnitude_std_stride_time,Disease_Group,"healthy,neuro,ortho","63,157,46",4.144607741022321,0.016896753781704132,0.0305549023292939,0.015388186058973685,0.08917542777085934,0.023097556291058342,2,263,0.09947242799770507,0.09741405699604329,0.1806269657767473,0.21763187301407816,0.16960788755814563,0.18844106029467506
